index,Bz_GSE,Sigma_Bz_GSE,Proton_density,Plasma_speed,Dst_index
1980-09-05 13:00:00,-0.1,0.016304347826086956,0.09571286141575273,0.31704781704781704,-0.05466237942122187
1980-09-05 14:00:00,-0.103125,0.03804347826086957,0.09970089730807577,0.3264033264033264,-0.05144694533762058
1980-09-05 15:00:00,-0.184375,0.02173913043478261,0.10069790628115653,0.32536382536382535,-0.05466237942122187
1980-09-05 16:00:00,-0.203125,0.016304347826086956,0.09870388833499502,0.3191268191268191,-0.05466237942122187
1980-09-05 17:00:00,-0.190625,0.05978260869565218,0.09770687936191427,0.31392931392931395,-0.08038585209003216
1980-09-05 18:00:00,-0.171875,0.02173913043478261,0.10667996011964108,0.3180873180873181,-0.11254019292604502
1980-09-05 19:00:00,-0.190625,0.03804347826086957,0.12462612163509472,0.32536382536382535,-0.1414790996784566
1980-09-05 20:00:00,-0.203125,0.03260869565217391,0.12462612163509472,0.3180873180873181,-0.15755627009646303
1980-09-05 21:00:00,-0.125,0.08152173913043478,0.13060817547357925,0.32744282744282743,-0.16720257234726688
1980-09-05 22:00:00,0.009375,0.16304347826086957,0.13359920239282155,0.32432432432432434,-0.15434083601286175
1980-09-05 23:00:00,0.00625,0.05978260869565218,0.1465603190428714,0.3212058212058212,-0.12218649517684887
1980-09-06 00:00:00,-0.103125,0.13043478260869565,0.15653040877367896,0.3180873180873181,-0.09967845659163987
1980-09-06 01:00:00,0.065625,0.13043478260869565,0.15453639082751744,0.3087318087318087,-0.09003215434083602
1980-09-06 02:00:00,0.15625,0.04891304347826087,0.1465603190428714,0.31185031185031187,-0.08681672025723473
1980-09-06 03:00:00,0.1625,0.16304347826086957,0.17347956131605183,0.32432432432432434,-0.07395498392282958
1980-09-06 04:00:00,0.190625,0.07608695652173914,0.1794616151545364,0.3128898128898129,-0.05466237942122187
1980-09-06 05:00:00,-0.040625,0.15760869565217392,0.18045862412761718,0.3659043659043659,-0.01607717041800643
1980-09-06 06:00:00,0.075,0.1141304347826087,0.1465603190428714,0.3711018711018711,0.00964630225080386
1980-09-06 07:00:00,0.203125,0.06521739130434782,0.05084745762711864,0.34615384615384615,-0.00964630225080386
1980-09-06 08:00:00,0.30625,0.09782608695652174,0.07377866400797607,0.3711018711018711,0.003215434083601286
1980-09-06 09:00:00,0.35,0.016304347826086956,0.056829511465603194,0.3575883575883576,0.0
1980-09-06 10:00:00,0.353125,0.0,0.07377866400797607,0.358974358974359,-0.01607717041800643
1980-09-06 11:00:00,0.35625,0.04619565217391305,0.09072781655034895,0.3603603603603604,-0.01607717041800643
1980-09-06 12:00:00,0.290625,0.0923913043478261,0.10767696909272184,0.36174636174636177,-0.00964630225080386
1980-09-06 13:00:00,0.10625,0.23913043478260873,0.18444666001994017,0.34511434511434513,0.00964630225080386
1980-09-06 14:00:00,-0.215625,0.13586956521739132,0.14257228315054837,0.340956340956341,0.03858520900321544
1980-09-06 15:00:00,-0.134375,0.23369565217391305,0.15154536390827517,0.34407484407484407,-0.003215434083601286
1980-09-06 16:00:00,0.109375,0.30434782608695654,0.1674975074775673,0.34303534303534305,0.02572347266881029
1980-09-06 17:00:00,0.284375,0.05434782608695653,0.09072781655034895,0.33575883575883575,0.012861736334405145
1980-09-06 18:00:00,0.340625,0.02173913043478261,0.0518444666001994,0.32224532224532226,-0.006430868167202572
1980-09-06 19:00:00,0.271875,0.05434782608695653,0.049850448654037885,0.3295218295218295,-0.01929260450160772
1980-09-06 20:00:00,0.23125,0.11956521739130437,0.05284147557328016,0.33367983367983367,-0.022508038585209004
1980-09-06 21:00:00,-0.0375,0.04347826086956522,0.09371884346959124,0.34511434511434513,-0.012861736334405145
1980-09-06 22:00:00,-0.215625,0.10326086956521739,0.05782652043868395,0.33264033264033266,-0.028938906752411574
1980-09-06 23:00:00,-0.1375,0.1141304347826087,0.04785643070787637,0.3295218295218295,-0.08360128617363344
1980-09-07 00:00:00,0.025,0.07065217391304349,0.06480558325024925,0.33264033264033266,-0.10289389067524116
1980-09-07 01:00:00,0.1875,0.07065217391304349,0.07776669990029911,0.3284823284823285,-0.0932475884244373
1980-09-07 02:00:00,0.090625,0.13043478260869565,0.08873379860418744,0.3305613305613306,-0.06752411575562701
1980-09-07 03:00:00,0.05625,0.16847826086956524,0.048853439680957136,0.3316008316008316,-0.05787781350482315
1980-09-07 04:00:00,0.171875,0.03260869565217391,0.04685942173479562,0.33264033264033266,-0.05466237942122187
1980-09-07 05:00:00,0.115625,0.08152173913043478,0.03788634097706879,0.3191268191268191,-0.05144694533762058
1980-09-07 06:00:00,0.115625,0.03804347826086957,0.040877367896311065,0.32536382536382535,-0.04823151125401929
1980-09-07 07:00:00,0.1125,0.02173913043478261,0.027916251246261216,0.33575883575883575,-0.04501607717041801
1980-09-07 08:00:00,0.09375,0.016304347826086956,0.03389830508474576,0.3201663201663202,-0.03536977491961415
1980-09-07 09:00:00,0.078125,0.03804347826086957,0.040877367896311065,0.3264033264033264,-0.028938906752411574
1980-09-07 10:00:00,0.096875,0.03260869565217391,0.03589232303090728,0.32432432432432434,-0.028938906752411574
1980-09-07 11:00:00,0.11875,0.005434782608695653,0.04785643070787637,0.3482328482328482,-0.022508038585209004
1980-09-07 12:00:00,0.13125,0.016304347826086956,0.05732801595214357,0.35343035343035345,-0.03215434083601286
1980-09-07 13:00:00,0.10625,0.06521739130434782,0.06679960119641078,0.3586278586278586,-0.01929260450160772
1980-09-07 14:00:00,0.1,0.02173913043478261,0.061814556331006985,0.35343035343035345,-0.012861736334405145
1980-09-07 15:00:00,0.04375,0.07608695652173914,0.06879361914257229,0.36174636174636177,-0.003215434083601286
1980-09-07 16:00:00,-0.046875,0.07608695652173914,0.06679960119641078,0.3596673596673597,-0.003215434083601286
1980-09-07 17:00:00,-0.15,0.06521739130434782,0.0518444666001994,0.3659043659043659,-0.01607717041800643
1980-09-07 18:00:00,-0.146875,0.027173913043478264,0.04685942173479562,0.37422037422037424,-0.04180064308681672
1980-09-07 19:00:00,-0.1375,0.03260869565217391,0.0638085742771685,0.37422037422037424,-0.05787781350482315
1980-09-07 20:00:00,-0.090625,0.09782608695652174,0.06879361914257229,0.3586278586278586,-0.06430868167202572
1980-09-07 21:00:00,-0.00625,0.03804347826086957,0.08673978065802591,0.3523908523908524,-0.05466237942122187
1980-09-07 22:00:00,-0.021875,0.125,0.09172482552342971,0.369022869022869,-0.03536977491961415
1980-09-07 23:00:00,-0.13125,0.10326086956521739,0.09970089730807577,0.3814968814968815,-0.04501607717041801
1980-09-08 00:00:00,-0.04375,0.1739130434782609,0.07477567298105683,0.3908523908523909,-0.07717041800643087
1980-09-08 01:00:00,-0.025,0.10326086956521739,0.06979062811565304,0.4106029106029106,-0.08681672025723473
1980-09-08 02:00:00,0.15625,0.05434782608695653,0.045862412761714856,0.43451143451143454,-0.09646302250803858
1980-09-08 03:00:00,0.1625,0.08695652173913045,0.049850448654037885,0.4365904365904366,-0.07717041800643087
1980-09-08 04:00:00,0.096875,0.03260869565217391,0.049850448654037885,0.4261954261954262,-0.06430868167202572
1980-09-08 05:00:00,0.059375,0.03804347826086957,0.048853439680957136,0.42723492723492723,-0.05787781350482315
1980-09-08 06:00:00,0.0625,0.03804347826086957,0.04685942173479562,0.43451143451143454,-0.04823151125401929
1980-09-08 07:00:00,0.096875,0.016304347826086956,0.045862412761714856,0.43243243243243246,-0.03215434083601286
1980-09-08 08:00:00,0.0625,0.07065217391304349,0.04685942173479562,0.4313929313929314,-0.01929260450160772
1980-09-08 09:00:00,0.071875,0.11956521739130437,0.061814556331006985,0.42723492723492723,-0.003215434083601286
1980-09-08 10:00:00,0.084375,0.07608695652173914,0.07278165503489531,0.40436590436590436,-0.003215434083601286
1980-09-08 11:00:00,0.003125,0.08152173913043478,0.06879361914257229,0.39604989604989604,-0.006430868167202572
1980-09-08 12:00:00,0.03125,0.06521739130434782,0.06879361914257229,0.3970893970893971,-0.012861736334405145
1980-09-08 13:00:00,0.1125,0.09782608695652174,0.06281156530408774,0.4261954261954262,-0.01929260450160772
1980-09-08 14:00:00,0.128125,0.10326086956521739,0.07477567298105683,0.44386694386694386,-0.006430868167202572
1980-09-08 15:00:00,-0.059375,0.20652173913043478,0.07776669990029911,0.4282744282744283,-0.022508038585209004
1980-09-08 16:00:00,0.05625,0.03260869565217391,0.06480558325024925,0.4293139293139293,-0.012861736334405145
1980-09-08 17:00:00,0.06875,0.08152173913043478,0.05982053838484547,0.4293139293139293,-0.003215434083601286
1980-09-08 18:00:00,0.075,0.03804347826086957,0.05583250249252243,0.43555093555093555,0.0
1980-09-08 19:00:00,0.0,0.09782608695652174,0.05084745762711864,0.47297297297297297,-0.003215434083601286
1980-09-08 20:00:00,-0.025,0.04347826086956522,0.0518444666001994,0.44594594594594594,-0.003215434083601286
1980-09-08 21:00:00,0.00625,0.03260869565217391,0.05284147557328016,0.4407484407484408,-0.00964630225080386
1980-09-08 22:00:00,0.040625,0.04891304347826087,0.05982053838484547,0.4376299376299376,0.0
1980-09-08 23:00:00,-0.0125,0.04347826086956522,0.056829511465603194,0.4407484407484408,0.00964630225080386
1980-09-09 00:00:00,0.00625,0.10326086956521739,0.05882352941176471,0.43347193347193347,0.012861736334405145
1980-09-09 01:00:00,-0.06875,0.1141304347826087,0.05982053838484547,0.41683991683991684,0.006430868167202572
1980-09-09 02:00:00,0.065625,0.1141304347826087,0.05782652043868395,0.42203742203742206,0.0
1980-09-09 03:00:00,0.04375,0.07065217391304349,0.05882352941176471,0.4230769230769231,0.01607717041800643
1980-09-09 04:00:00,0.065625,0.10869565217391305,0.05084745762711864,0.4313929313929314,0.003215434083601286
1980-09-09 05:00:00,0.0,0.07065217391304349,0.04785643070787637,0.43347193347193347,0.012861736334405145
1980-09-09 06:00:00,0.071875,0.10869565217391305,0.049850448654037885,0.4261954261954262,0.003215434083601286
1980-09-09 07:00:00,0.01875,0.05978260869565218,0.04685942173479562,0.41995841995842,0.012861736334405145
1980-09-09 08:00:00,0.05,0.1793478260869565,0.048853439680957136,0.4417879417879418,0.02572347266881029
1980-09-09 09:00:00,0.04375,0.09782608695652174,0.045862412761714856,0.4261954261954262,0.028938906752411574
1980-09-09 10:00:00,0.040625,0.10326086956521739,0.03589232303090728,0.42515592515592515,0.006430868167202572
1980-09-09 11:00:00,-0.034375,0.125,0.043868394815553345,0.43555093555093555,-0.00964630225080386
1980-09-09 12:00:00,-0.025,0.1847826086956522,0.04287138584247258,0.4594594594594595,-0.00964630225080386
1980-09-09 13:00:00,-0.040625,0.20652173913043478,0.03988035892323031,0.4490644490644491,-0.022508038585209004
1980-09-09 14:00:00,-0.11875,0.07065217391304349,0.03988035892323031,0.4386694386694387,-0.03215434083601286
1980-09-09 15:00:00,-0.090625,0.10326086956521739,0.036889332003988036,0.4490644490644491,-0.028938906752411574
1980-09-09 16:00:00,-0.115625,0.08695652173913045,0.038883349950149554,0.43555093555093555,-0.01929260450160772
1980-09-09 17:00:00,-0.1125,0.0923913043478261,0.036889332003988036,0.4313929313929314,0.0
1980-09-09 18:00:00,-0.0875,0.027173913043478264,0.036889332003988036,0.4230769230769231,-0.01607717041800643
1980-09-09 19:00:00,0.021875,0.03804347826086957,0.03290129611166501,0.4158004158004158,-0.022508038585209004
1980-09-09 20:00:00,-0.0625,0.04891304347826087,0.038883349950149554,0.420997920997921,-0.028938906752411574
1980-09-09 21:00:00,-0.11875,0.02173913043478261,0.045862412761714856,0.43347193347193347,-0.04501607717041801
1980-09-09 22:00:00,-0.090625,0.03260869565217391,0.04785643070787637,0.4303534303534304,-0.06430868167202572
1980-09-09 23:00:00,-0.096875,0.027173913043478264,0.05782652043868395,0.41683991683991684,-0.06430868167202572
1980-09-10 00:00:00,-0.065625,0.03804347826086957,0.05882352941176471,0.41995841995842,-0.05144694533762058
1980-09-10 01:00:00,-0.015625,0.04891304347826087,0.06281156530408774,0.4095634095634096,-0.04501607717041801
1980-09-10 02:00:00,0.015625,0.05978260869565218,0.04685942173479562,0.4002079002079002,-0.03536977491961415
1980-09-10 03:00:00,-0.028125,0.027173913043478264,0.038883349950149554,0.38253638253638256,-0.028938906752411574
1980-09-10 04:00:00,0.009375,0.04347826086956522,0.03788634097706879,0.3877338877338877,-0.022508038585209004
1980-09-10 05:00:00,0.0,0.04891304347826087,0.038883349950149554,0.4085239085239085,-0.01929260450160772
1980-09-10 06:00:00,0.015625,0.010869565217391306,0.03788634097706879,0.39604989604989604,-0.01929260450160772
1980-09-10 07:00:00,0.0234375,0.01721014492753623,0.038085742771684944,0.3952182952182952,-0.01607717041800643
1980-09-10 08:00:00,0.03125,0.02355072463768116,0.038285144566301096,0.3943866943866944,-0.012861736334405145
1980-09-10 09:00:00,0.0390625,0.02989130434782609,0.03848454636091725,0.3935550935550936,-0.003215434083601286
1980-09-10 10:00:00,0.046875,0.036231884057971016,0.0386839481555334,0.3927234927234927,-0.006430868167202572
1980-09-10 11:00:00,0.0546875,0.04257246376811594,0.038883349950149554,0.3918918918918919,-0.006430868167202572
1980-09-10 12:00:00,0.0625,0.04891304347826087,0.040877367896311065,0.3887733887733888,-0.003215434083601286
1980-09-10 13:00:00,0.0625,0.06521739130434782,0.03988035892323031,0.38565488565488565,-0.003215434083601286
1980-09-10 14:00:00,-0.00625,0.0,0.040877367896311065,0.38461538461538464,0.0
1980-09-10 15:00:00,-0.040625,0.04347826086956522,0.04187437686939183,0.369022869022869,0.0
1980-09-10 16:00:00,-0.0375,0.05434782608695653,0.03190428713858425,0.3794178794178794,0.0
1980-09-10 17:00:00,0.0125,0.010869565217391306,0.03389830508474576,0.3783783783783784,-0.00964630225080386
1980-09-10 18:00:00,0.003125,0.016304347826086956,0.03788634097706879,0.37214137214137216,-0.012861736334405145
1980-09-10 19:00:00,-0.040625,0.03260869565217391,0.03788634097706879,0.36694386694386694,-0.00964630225080386
1980-09-10 20:00:00,-0.021875,0.03260869565217391,0.03589232303090728,0.3659043659043659,-0.01607717041800643
1980-09-10 21:00:00,0.00625,0.03804347826086957,0.0448654037886341,0.36382536382536385,-0.01929260450160772
1980-09-10 22:00:00,0.025,0.027173913043478264,0.04287138584247258,0.35446985446985446,-0.01929260450160772
1980-09-10 23:00:00,-0.021875,0.07065217391304349,0.054835493519441676,0.34615384615384615,-0.006430868167202572
1980-09-11 00:00:00,-0.0375,0.05978260869565218,0.06081754735792622,0.3482328482328482,0.0
1980-09-11 01:00:00,-0.05625,0.027173913043478264,0.056829511465603194,0.34615384615384615,0.006430868167202572
1980-09-11 02:00:00,-0.0625,0.016304347826086956,0.05882352941176471,0.33367983367983367,0.01607717041800643
1980-09-11 03:00:00,-0.0625,0.010869565217391306,0.0827517447657029,0.3191268191268191,0.01607717041800643
1980-09-11 04:00:00,-0.025,0.027173913043478264,0.1036889332003988,0.31392931392931395,0.02572347266881029
1980-09-11 05:00:00,0.03125,0.027173913043478264,0.07178464606181456,0.31185031185031187,0.03536977491961415
1980-09-11 06:00:00,-0.00625,0.010869565217391306,0.07676969092721835,0.31185031185031187,0.03215434083601286
1980-09-11 07:00:00,0.009375,0.03260869565217391,0.0707876370887338,0.2993762993762994,0.03858520900321544
1980-09-11 08:00:00,-0.0375,0.03260869565217391,0.07876370887337987,0.30457380457380456,0.03536977491961415
1980-09-11 09:00:00,-0.040625,0.05434782608695653,0.07876370887337987,0.2983367983367983,0.028938906752411574
1980-09-11 10:00:00,-0.071875,0.016304347826086956,0.061814556331006985,0.29313929313929316,0.00964630225080386
1980-09-11 11:00:00,-0.071875,0.016304347826086956,0.056829511465603194,0.29625779625779625,-0.012861736334405145
1980-09-11 12:00:00,-0.05,0.005434782608695653,0.0707876370887338,0.29625779625779625,-0.022508038585209004
1980-09-11 13:00:00,-0.05,0.010869565217391306,0.07776669990029911,0.29521829521829523,-0.03536977491961415
1980-09-11 14:00:00,-0.05,0.016304347826086956,0.08075772681954138,0.2910602910602911,-0.04501607717041801
1980-09-11 15:00:00,-0.06770833333333333,0.010869565217391306,0.11665004985044865,0.29902979902979904,-0.04823151125401929
1980-09-11 16:00:00,-0.08541666666666667,0.005434782608695653,0.15254237288135594,0.306999306999307,-0.02572347266881029
1980-09-11 17:00:00,-0.103125,0.0,0.1884346959122632,0.31496881496881496,-0.01929260450160772
1980-09-11 18:00:00,-0.103125,0.010869565217391306,0.06480558325024925,0.3076923076923077,-0.01607717041800643
1980-09-11 19:00:00,-0.09375,0.010869565217391306,0.06580259222333001,0.3087318087318087,-0.022508038585209004
1980-09-11 20:00:00,-0.1,0.04347826086956522,0.05982053838484547,0.29521829521829523,-0.02572347266881029
1980-09-11 21:00:00,-0.11875,0.010869565217391306,0.07178464606181456,0.3097713097713098,-0.02572347266881029
1980-09-11 22:00:00,-0.1125,0.02173913043478261,0.09272183449651047,0.31392931392931395,-0.03215434083601286
1980-09-11 23:00:00,-0.090625,0.04891304347826087,0.061814556331006985,0.30561330561330563,-0.04180064308681672
1980-09-12 00:00:00,-0.1,0.04347826086956522,0.06081754735792622,0.3097713097713098,-0.05144694533762058
1980-09-12 01:00:00,-0.1375,0.02173913043478261,0.05982053838484547,0.2993762993762994,-0.05787781350482315
1980-09-12 02:00:00,-0.146875,0.02173913043478261,0.05383848454636092,0.2972972972972973,-0.06430868167202572
1980-09-12 03:00:00,-0.134375,0.016304347826086956,0.054835493519441676,0.29417879417879417,-0.06430868167202572
1980-09-12 04:00:00,-0.146875,0.03804347826086957,0.04785643070787637,0.30457380457380456,-0.06752411575562701
1980-09-12 05:00:00,-0.2,0.03804347826086957,0.07278165503489531,0.33264033264033266,-0.06752411575562701
1980-09-12 06:00:00,-0.2,0.005434782608695653,0.07876370887337987,0.3367983367983368,-0.09003215434083602
1980-09-12 07:00:00,-0.16875,0.027173913043478264,0.09371884346959124,0.32536382536382535,-0.11254019292604502
